member_id,churn_score,rank
23130,0.6266585658337065,1008
27771,0.6266447255192618,1009
29345,0.6265601401687022,1010
28125,0.6265600768072376,1011
25812,0.6264745708473549,1012
21380,0.6261072763688617,1013
23196,0.626019356337887,1014
23583,0.6259441877550657,1015
29530,0.6259148788873861,1016
27904,0.6258804011038159,1017
23839,0.6258293579063393,1018
29301,0.6258064982490391,1019
26223,0.6257884970027361,1020
24667,0.6256884122775077,1021
28843,0.6256697701698892,1022
20447,0.625552371407249,1023
25393,0.6254315237150926,1024
20290,0.6254250164173343,1025
20576,0.6252835537223302,1026
24757,0.6252745042428256,1027
21585,0.6251778367352384,1028
27878,0.6251020154152287,1029
26709,0.6250890623910588,1030
22267,0.6249938230013369,1031
23808,0.624837327805935,1032
27813,0.6248059620969322,1033
24114,0.6248018092203075,1034
24264,0.6247399270260394,1035
29793,0.6247226965589973,1036
21508,0.6246618814456215,1037
26748,0.6246153887045894,1038
24211,0.6245438018967168,1039
22785,0.6243410528401462,1040
29634,0.6242950223054479,1041
21465,0.6242000192155479,1042
22927,0.6240151415221955,1043
20272,0.6239515737633354,1044
29002,0.623740770525176,1045
28190,0.6237263335844945,1046
28917,0.6236954282744839,1047
20289,0.6235776715411547,1048
26534,0.6235554473638207,1049
21830,0.6235528290489339,1050
24947,0.6235419462687882,1051
27930,0.623392549369097,1052
22096,0.6233191459985815,1053
28270,0.62321953894544,1054
24682,0.6231993592924315,1055
22510,0.6230744770015835,1056
24338,0.6229327317398223,1057
23969,0.6228583672496381,1058
22737,0.6228524369407444,1059
27844,0.6228076890844526,1060
28156,0.6228017787823542,1061
25800,0.6227859925324242,1062
25493,0.6227733465859955,1063
21122,0.6226382626772636,1064
21569,0.6224489234962908,1065
20573,0.6224461046284381,1066
27914,0.6224356036144691,1067
23696,0.6224347066278781,1068
23564,0.622407561079576,1069
27580,0.6223850323662934,1070
21777,0.622289801879835,1071
22391,0.622270000895117,1072
22335,0.6221554273100005,1073
22408,0.6218376920435079,1074
25186,0.6217904120428019,1075
25102,0.621790400868325,1076
24647,0.6217133383640403,1077
28830,0.6216633106333037,1078
28637,0.6216599636378728,1079
26676,0.6216530948588822,1080
25026,0.6214144374795795,1081
23612,0.6212005903655777,1082
29411,0.6210293347179224,1083
20745,0.6209856158124889,1084
24557,0.6209615042540159,1085
22235,0.620937426032704,1086
25784,0.6208887398285774,1087
23199,0.620855983428107,1088
23222,0.6208557512653449,1089
28981,0.6208370839361069,1090
29006,0.6208311700498099,1091
24389,0.620761668911894,1092
21019,0.6206263613308063,1093
26379,0.6205985311047538,1094
21192,0.6205909976960305,1095
26650,0.6203996756162279,1096
22126,0.6203914047533681,1097
28638,0.6199672347573884,1098
28782,0.6199607242334957,1099
28080,0.6199496923085736,1100
20242,0.6196954843762156,1101
29596,0.6196658089172052,1102
23098,0.6196100033363854,1103
23652,0.619604972017687,1104
20759,0.6195553716515438,1105
28129,0.6195191591098785,1106
23663,0.6193623326701797,1107
23319,0.6191425254293023,1108
25181,0.6189536913338632,1109
25278,0.618799250233576,1110
21109,0.6187848378553111,1111
21847,0.6186433543971566,1112
28071,0.6186131996134838,1113
25531,0.6185617741661353,1114
23477,0.6184471084444977,1115
22384,0.6183844831793742,1116
26295,0.6183525385763089,1117
25844,0.618302669754015,1118
22753,0.6182548354327926,1119
25663,0.6182194643040819,1120
20295,0.618198297456101,1121
23323,0.618126656934203,1122
24013,0.6180089549901764,1123
25755,0.6179639644976145,1124
28025,0.6178852488088373,1125
25650,0.6178618048509301,1126
25392,0.6177974591297211,1127
20153,0.6177711345672623,1128
21455,0.6176089583433662,1129
22518,0.6176028092510248,1130
23608,0.6176023880965656,1131
29024,0.6175157061161102,1132
22698,0.6174431241668085,1133
26775,0.6171981370637308,1134
22247,0.6171075100022482,1135
25835,0.6170345218890917,1136
20761,0.6169966857431168,1137
20976,0.6169912093457983,1138
28045,0.6169243012774982,1139
20537,0.6167816887945337,1140
24357,0.6167497782654572,1141
29090,0.6167224793130064,1142
20054,0.6166408810978354,1143
29948,0.6165828925873778,1144
20721,0.6165681050759362,1145
26625,0.6164249053373273,1146
25831,0.6164037653510458,1147
20887,0.6163818166527489,1148
26794,0.6162787443873781,1149
24899,0.6161447870595677,1150
22859,0.6160981034393507,1151
26042,0.6160456896083853,1152
23840,0.6159057509078295,1153
20252,0.6158903410285602,1154
24853,0.6158639115390092,1155
28505,0.6157960673115357,1156
29230,0.6157621126851194,1157
22777,0.6156908406888159,1158
22142,0.6156280842831766,1159
21856,0.6156082901806352,1160
22607,0.615559491647137,1161
28463,0.6153718239005841,1162
26862,0.6153504571878801,1163
27800,0.6152406659925548,1164
22766,0.6152174404527299,1165
28942,0.6151026024328964,1166
21079,0.6150416200862939,1167
28038,0.6150009527302602,1168
29832,0.6149378665918244,1169
29110,0.6149290711868259,1170
22329,0.614878353730456,1171
27027,0.6148162402552997,1172
21549,0.6147196822340592,1173
28293,0.614632379427577,1174
21104,0.6143761002930761,1175
27729,0.6141570064747573,1176
28184,0.6139324444800743,1177
22638,0.613858471657561,1178
23428,0.6136571957554458,1179
20616,0.6136112304532264,1180
22531,0.6135929436724618,1181
26398,0.6135523261733539,1182
25976,0.6135011375509124,1183
25966,0.6134849780386583,1184
21648,0.6134375791082781,1185
25597,0.6134325989398115,1186
26013,0.6132787225214058,1187
28925,0.6132003699613136,1188
22981,0.6131788027902322,1189
22149,0.6130926643863382,1190
20067,0.6128381366152277,1191
29403,0.6127501522656258,1192
22837,0.612717194374335,1193
20257,0.6126430543605781,1194
21863,0.6125739650016504,1195
29816,0.6124716002337934,1196
26938,0.6124414276243096,1197
28050,0.6123713459443334,1198
28185,0.6123402506030411,1199
21377,0.6123063626826335,1200
27854,0.6122722543599899,1201
27746,0.6122381062039342,1202
29755,0.6121517360360229,1203
29286,0.6121347339726381,1204
21862,0.6121096245754646,1205
27026,0.6121001360269104,1206
21948,0.612093153379036,1207
22720,0.6120915148115142,1208
24063,0.6120897011507187,1209
24889,0.6120103620501978,1210
25580,0.6119607152980869,1211
22847,0.611857952735818,1212
23844,0.6118577907692734,1213
23362,0.6118149087420075,1214
25280,0.6117941712606969,1215
23371,0.6117087337108748,1216
22810,0.611626462583092,1217
26092,0.6116101318952892,1218
27162,0.6116031533561579,1219
20536,0.6115211090798216,1220
28726,0.6114104404146614,1221
24486,0.6114063641423926,1222
22950,0.6113991548072042,1223
25615,0.6113984370292725,1224
23177,0.6112913281614752,1225
29585,0.6112769198990453,1226
24740,0.6110952032173351,1227
23932,0.6109596735456883,1228
29909,0.6109344602045251,1229
28464,0.6109242995134608,1230
29269,0.6109010370233944,1231
20035,0.6108624451513865,1232
27883,0.6107663777227047,1233
29915,0.6107631786173306,1234
26306,0.6106166576533778,1235
24380,0.6105716617614925,1236
23631,0.6105288744521414,1237
29834,0.6105062067895998,1238
25748,0.610479372213939,1239
26559,0.6104781093437602,1240
20601,0.6102458029667696,1241
21080,0.6102257717306319,1242
27108,0.610211077597081,1243
24893,0.6101808702692739,1244
22911,0.6101516355685976,1245
20565,0.6101139882417779,1246
27500,0.6100898373974049,1247
27087,0.6099315441145543,1248
23150,0.6098802536428344,1249
22912,0.6098703875794932,1250
23191,0.6098373374556436,1251
24995,0.6098324703880323,1252
21308,0.6098081692401311,1253
24145,0.6097771007669739,1254
26280,0.6097631225661879,1255
28446,0.6097212352481433,1256
21311,0.6096875176394265,1257
20548,0.6096553432463686,1258
27753,0.6096400381974977,1259
21374,0.6095266002086513,1260
23423,0.6095004853971013,1261
20851,0.609410439876008,1262
27003,0.6094048278470178,1263
24955,0.6093344529192446,1264
29101,0.6092702686594236,1265
28786,0.6092471584000146,1266
25176,0.6092382756997646,1267
27925,0.6091453505841045,1268
27194,0.6090987672865095,1269
24077,0.6089905824066617,1270
20835,0.608984747429588,1271
23816,0.6088921969357437,1272
23296,0.6088651068460771,1273
25921,0.6087644157260899,1274
25136,0.6087573209151629,1275
28878,0.6085160119953581,1276
25549,0.6084633245820901,1277
20353,0.6084120723618389,1278
21904,0.6083834818741091,1279
22740,0.6083293607246846,1280
22840,0.6081371984131806,1281
25715,0.6081041975716203,1282
22651,0.608066323163122,1283
22566,0.6080240587787582,1284
22602,0.6079274989621102,1285
28678,0.6079187759408425,1286
28652,0.6078056285657992,1287
22879,0.607798639150647,1288
26014,0.6077635969764584,1289
20086,0.6077538155243518,1290
23510,0.6076825394097979,1291
28253,0.6076382366930131,1292
26297,0.6076194129892154,1293
21775,0.6075951611111428,1294
25268,0.6074985467535698,1295
28152,0.6074762464357514,1296
22259,0.6074490948872693,1297
23256,0.6073711931255938,1298
26287,0.6073553998427182,1299
21509,0.6073219904421463,1300
20798,0.6070963192992729,1301
20866,0.6070209402606935,1302
25975,0.6069314743721221,1303
28258,0.6068476193340808,1304
29890,0.6068123099530358,1305
28138,0.6067472979998201,1306
29943,0.60674473315277,1307
26760,0.6067094093218717,1308
26649,0.6067002676684845,1309
21179,0.6066413801201167,1310
21360,0.6065643652100262,1311
26218,0.6064771062788554,1312
21015,0.6064655202014613,1313
28433,0.6062513046109969,1314
26704,0.606210343913447,1315
26703,0.6061764701495752,1316
25940,0.6061628930018601,1317
22018,0.6061317798563906,1318
29357,0.6061226329248436,1319
21692,0.6060844868678322,1320
29314,0.6060586878472983,1321
26058,0.6060485400620687,1322
26454,0.6058589352678758,1323
20195,0.6057326279315358,1324
25234,0.6057283228626578,1325
21558,0.6057216563851333,1326
20464,0.6056964902371024,1327
29381,0.6056861269870615,1328
29234,0.6055908008809223,1329
24065,0.6055563022648203,1330
20793,0.60545737643078,1331
26281,0.605351592365623,1332
24457,0.6053369786137154,1333
23683,0.6052586001216634,1334
23737,0.6052424426987296,1335
27710,0.6050472904612436,1336
26870,0.6050291338303221,1337
26005,0.6049510157895359,1338
26879,0.6049387190165681,1339
22334,0.6049090305716213,1340
28947,0.6048867217617608,1341
29649,0.6048195944808564,1342
26023,0.6046950999803756,1343
27743,0.6046806609572759,1344
21383,0.6045570742297726,1345
21800,0.6043559605478258,1346
28775,0.6042998503212605,1347
26921,0.6042910723926044,1348
29873,0.6042866967846663,1349
21589,0.604261302393461,1350
22928,0.604244384636597,1351
29399,0.6040865620232625,1352
21071,0.6039884153940303,1353
25464,0.603975786527963,1354
21881,0.6039545044252849,1355
27347,0.603749253884156,1356
20448,0.6036701202186268,1357
22421,0.6036251243990427,1358
28121,0.603623621551201,1359
22171,0.603547861956553,1360
24122,0.6032245330675184,1361
26381,0.6030208375915164,1362
27934,0.6029838510484822,1363
26461,0.6029651188182108,1364
29743,0.6029107996396202,1365
20914,0.602894732928412,1366
20450,0.6028618041363721,1367
21200,0.6028343127123924,1368
24205,0.602798289236954,1369
20685,0.6027817537681387,1370
28278,0.6027776494658112,1371
22019,0.6027742560224515,1372
26670,0.6027347829476197,1373
28613,0.6026051672968866,1374
26607,0.6024632576565967,1375
22876,0.6023588044803145,1376
24762,0.6022651592261181,1377
25283,0.6022022076052288,1378
25276,0.6021310756442065,1379
29958,0.6020306461838879,1380
23677,0.6019577955789767,1381
28800,0.6017342930151249,1382
23810,0.6017092683675861,1383
26191,0.6016530540558529,1384
24430,0.6016031252623809,1385
29526,0.6014949566261553,1386
22261,0.6014897199181123,1387
26824,0.6014526418883109,1388
23664,0.6014301714374887,1389
26694,0.601388557441298,1390
21434,0.6013759074995446,1391
21884,0.6013132953072169,1392
21583,0.6012468166962708,1393
26400,0.6012429365568627,1394
26587,0.6011079661625479,1395
25527,0.6008610268000935,1396
20807,0.600850661444016,1397
20856,0.6008411866032959,1398
24060,0.6007812203971759,1399
26215,0.6007206561401118,1400
22050,0.6007137852992817,1401
24766,0.6006681737578974,1402
29702,0.6006466870273587,1403
20676,0.6006118350740397,1404
27575,0.6005450989909537,1405
23644,0.6004333558095681,1406
21524,0.6003489611237169,1407
22861,0.6002645531960953,1408
28974,0.6002306514943501,1409
21963,0.6002040226485201,1410
28590,0.6001188699012998,1411
20008,0.6000650140090994,1412
28229,0.6000051552819534,1413
24624,0.5999815135687642,1414
29122,0.5998752532263953,1415
27486,0.5998502493637747,1416
27457,0.5997557120382299,1417
28720,0.5997244934929155,1418
23519,0.599632282848692,1419
29483,0.5996196214007217,1420
25809,0.5995896039308497,1421
25190,0.599589160149173,1422
25730,0.5995739335355159,1423
22271,0.5995306077760149,1424
20334,0.5994566359103096,1425
27762,0.5993517153757862,1426
23853,0.5993257168714856,1427
29193,0.5993239662698123,1428
29190,0.5992894592670959,1429
26414,0.5992677582667364,1430
24791,0.599140943956421,1431
26855,0.5990488389074162,1432
26271,0.5989890959223797,1433
27989,0.5989657221420319,1434
25513,0.5989299472683144,1435
28242,0.5988804679204601,1436
28191,0.5988659466267183,1437
20005,0.5987625252664065,1438
20017,0.5987608735746357,1439
28933,0.598700981040073,1440
20600,0.5986959067387174,1441
21805,0.5985833165477976,1442
27728,0.598457572883543,1443
29680,0.5984122749442012,1444
29261,0.5984060290132496,1445
26976,0.5983223520704669,1446
23662,0.5982193051426538,1447
28897,0.5980740310975351,1448
23264,0.5980581715348806,1449
26679,0.5980541363183117,1450
25487,0.5980439678985641,1451
28606,0.5980299802138251,1452
21175,0.5980062756306699,1453
27441,0.5979907852494447,1454
22060,0.5979488951303865,1455
22552,0.5977785856583294,1456
22295,0.597773407546854,1457
22986,0.5977142928533173,1458
24332,0.597576720193413,1459
26112,0.5974945615880268,1460
25284,0.5974927128874188,1461
20176,0.597478046277273,1462
22979,0.5973484555198636,1463
29498,0.5973353997081112,1464
27976,0.5973119007521479,1465
28892,0.5972832070384795,1466
22413,0.597090317224296,1467
29695,0.5969985311111919,1468
26613,0.5968502939761966,1469
29792,0.5967855401578455,1470
23078,0.5967535404257764,1471
25406,0.5966165570399803,1472
28306,0.5965849831451265,1473
24098,0.5964937776822041,1474
24966,0.5964702472130918,1475
26171,0.596452316593644,1476
23938,0.5963850788812202,1477
28069,0.5963331153232183,1478
20849,0.5963319808059306,1479
26154,0.5963029005905306,1480
29746,0.5962964771824386,1481
22939,0.5962951136222058,1482
22403,0.5962536367354941,1483
27148,0.5961986434019857,1484
26788,0.5961979790798863,1485
25850,0.5961920586909208,1486
25008,0.5961345306343367,1487
29686,0.5961318856293387,1488
23977,0.5960649858890942,1489
20824,0.5960193294981787,1490
22219,0.5959840341305066,1491
29965,0.5959323045790146,1492
28056,0.5959237532559299,1493
24940,0.59583573480053,1494
24866,0.5958097374057576,1495
26472,0.5957158245845767,1496
26968,0.595510565589372,1497
23410,0.5954819875364457,1498
27264,0.5954292081824926,1499
28508,0.5953773900587921,1500
26639,0.5952777163660763,1501
26057,0.5952611439411252,1502
22826,0.5952587213329731,1503
22494,0.5952296321875664,1504
21822,0.5952170307540572,1505
23100,0.5952087284564387,1506
21409,0.5952023919350569,1507
21002,0.5951461375055576,1508
23733,0.5951377412700558,1509
24925,0.5951353119552848,1510
26044,0.5951027995609013,1511
29808,0.5950588710123769,1512
26851,0.5950571826981794,1513
24969,0.5949857469741232,1514
27444,0.5949702337978124,1515
25935,0.5949432364266631,1516
21073,0.5947565982379472,1517
27974,0.5947282836246529,1518
21984,0.594724074785709,1519
22109,0.5947088429972792,1520
20562,0.5946691510912084,1521
22493,0.5946591740030338,1522
25348,0.5946466476910094,1523
21474,0.5945331124999544,1524
21809,0.5944082029814536,1525
28206,0.5944080021205372,1526
20895,0.5943676369928892,1527
25240,0.5943652382882126,1528
28110,0.5943548928011649,1529
28514,0.5942965107337876,1530
29465,0.5942003420451023,1531
26177,0.5941502593654128,1532
28538,0.5941187439874991,1533
23756,0.5939462620095454,1534
24484,0.5939462247369808,1535
27411,0.5939360505003993,1536
21680,0.5939332899491491,1537
27460,0.5938750203209907,1538
22061,0.5936877863394969,1539
23970,0.5936691022522972,1540
29338,0.5936217894167435,1541
29278,0.593582562760357,1542
20852,0.5934654762314671,1543
