member_id,uplift_score,churn_risk,v2_model,t_uplift_v2,prop_t_uplift,dr_stage2_uplift,x_uplift,rank
22411,0.057559813043392194,0.7876586784651276,X-learner,0.020191272952037598,0.03876910073610618,0.1387276778836036,0.057559813043392194,211
29409,0.05736570567855394,0.2746002383289345,X-learner,-0.09683711780471993,0.00569612174434575,-0.007184443650004437,0.05736570567855394,212
23476,0.057302371652626125,0.34419839958300325,X-learner,-0.04996826241121477,0.01544251753885062,0.01068218771262779,0.057302371652626125,213
26388,0.057252051191984094,0.6165075226284086,X-learner,-0.09260387586650576,-0.05620436753514324,0.059228200600650316,0.057252051191984094,214
28038,0.05707451042950412,0.582146552543102,X-learner,-0.1585924577084472,-0.12039476720005937,-0.020425346443354444,0.05707451042950412,215
27371,0.05697036584718504,0.6565978171755381,X-learner,-0.053719629025009485,-0.0057285833334044245,-0.021005438911718848,0.05697036584718504,216
20619,0.05692949984373634,0.6395871371618514,X-learner,-0.05278023587328018,-0.062035486224415126,-0.023275801138743644,0.05692949984373634,217
20743,0.05678288708707588,0.7285693078569225,X-learner,-0.0272460157271166,0.027303669909504835,0.006501385902814798,0.05678288708707588,218
26650,0.056782053933416426,0.629820113702031,X-learner,-0.05990373624502787,-0.008887845181284937,0.08961049047250809,0.056782053933416426,219
20496,0.05640395989181973,0.28294339758484255,X-learner,-0.02837211822004343,-0.014538120904756091,0.011263312872014916,0.05640395989181973,220
22047,0.0563379901352854,0.4024020832556794,X-learner,0.005796676308469917,-0.00803901581361044,0.0011416201786119697,0.0563379901352854,221
25691,0.05608500438172781,0.6406891902346871,X-learner,0.014343472504293131,0.024949848711824707,-0.06389365547173878,0.05608500438172781,222
29321,0.05596954533219774,0.5361312540403803,X-learner,-0.00523510938803784,-0.0746339364751949,-0.06215204125148525,0.05596954533219774,223
24580,0.05579657517221391,0.6259436927605577,X-learner,0.09160683917052581,0.13829141646652132,-0.27943097316978305,0.05579657517221391,224
26628,0.05576685505925223,0.5450915911332976,X-learner,-0.061242661427101885,0.04735677835982366,0.04434578925484576,0.05576685505925223,225
27006,0.05568729971147213,0.47679828747749986,X-learner,-0.07820482205625057,-0.027628484432434486,0.005985562881162881,0.05568729971147213,226
27103,0.055566539528649136,0.2732136612101867,X-learner,-0.004814555094935835,-0.0170739141789783,-0.010134818425046392,0.055566539528649136,227
24434,0.05547155798101604,0.435371502744933,X-learner,-0.08337623106483955,-0.08591530048890977,-0.022513496137010005,0.05547155798101604,228
24186,0.05538096271303493,0.5328084333670519,X-learner,-0.05006696161956492,-0.00992506229960144,-0.05681041595149124,0.05538096271303493,229
23740,0.05510127119711786,0.7142392752017838,X-learner,-0.02488110175934133,-0.028245523421539076,0.04116647547836112,0.05510127119711786,230
21463,0.05505883301309414,0.6592830239226349,X-learner,-0.03378845821486398,-0.03490714987445742,0.030681675415253386,0.05505883301309414,231
25889,0.05501458944346291,0.5104482250704446,X-learner,-0.00760454704421043,-0.03087867511735498,-0.07403309787002928,0.05501458944346291,232
24644,0.0549839969346622,0.544005455788906,X-learner,0.030007882719566226,-0.09738505093794642,0.004552644889599827,0.0549839969346622,233
24113,0.054807927051276545,0.7085171296201345,X-learner,0.031254152119800316,0.061810026021309916,-0.04006859214780501,0.054807927051276545,234
25883,0.05472237738577934,0.6819261937241899,X-learner,-0.05541366516837676,-0.012144149309062047,0.08908162839264301,0.05472237738577934,235
26971,0.05465338937038318,0.4195928178023858,X-learner,-0.08481122384744921,-0.10052855007911732,0.015306742186403393,0.05465338937038318,236
22503,0.054336251643926234,0.6264927889807173,X-learner,0.06912570775468485,0.11546677422237894,0.023386240099885634,0.054336251643926234,237
26206,0.054126969530129604,0.6588885513395721,X-learner,-0.005796022891473296,-0.028070420476814517,-0.044197889357607344,0.054126969530129604,238
20800,0.05405929494412641,0.5087023894154977,X-learner,-0.03265435499834268,-0.04972971158516415,-0.04946134761062634,0.05405929494412641,239
29854,0.054038466266258536,0.570506613853798,X-learner,-0.036818008691361315,0.018905818849350164,0.07232409506893438,0.054038466266258536,240
24452,0.0539991957688917,0.5156349141748288,X-learner,-0.15700263316024365,-0.061611837942440184,0.007739050139824028,0.0539991957688917,241
28235,0.05397744687783687,0.6029084047802835,X-learner,0.002174596137291873,-0.013891077054144163,-0.02748559555808824,0.05397744687783687,242
20803,0.053977034513973454,0.3268117334055889,X-learner,-0.10317288752280829,-0.1144262810728926,0.023316171071887524,0.053977034513973454,243
27150,0.053803670413280644,0.4178433566475708,X-learner,-0.0053252260888368985,0.014896419568708352,-0.027207022683574267,0.053803670413280644,244
22045,0.053715862305198106,0.6431141127097759,X-learner,-0.045931435073021665,-0.04807858885589633,0.05949391802111246,0.053715862305198106,245
26624,0.05362872222025512,0.3209144951475291,X-learner,-0.1740701182365565,-0.12497225225373104,0.023518049607053275,0.05362872222025512,246
23222,0.053567119055279167,0.6398609979003749,X-learner,-0.06554068167533755,0.003153034116575859,-0.04050401009973257,0.053567119055279167,247
23453,0.05337070965132884,0.5198787369760313,X-learner,-0.15400334509437763,-0.12408076039261395,-0.0032374181747058086,0.05337070965132884,248
26059,0.0533078910671006,0.31647990978161705,X-learner,-0.061309763045420795,-0.04609937005838055,0.005076718125526597,0.0533078910671006,249
27528,0.05328896418668905,0.6431089489254102,X-learner,-0.019438548117696852,-0.022304301826877704,-0.059588446342399196,0.05328896418668905,250
28197,0.05255060492064233,0.550911208446887,X-learner,-0.10073376343320883,-0.06123295574202736,-0.009108936094870878,0.05255060492064233,251
29457,0.052459979164341836,0.6587189427071924,X-learner,-0.04385682568375937,-0.0562435714622187,-0.055531308685335345,0.052459979164341836,252
25868,0.05235633125108974,0.5025520461144729,X-learner,0.010720029384907293,0.02662251979749508,0.06168802881582135,0.05235633125108974,253
21791,0.052155939877026186,0.5064933745784435,X-learner,-0.06663041858869334,-0.04964636682992396,-0.13277323170753538,0.052155939877026186,254
21695,0.052035858217306746,0.7418451619681716,X-learner,-0.01890516057142122,0.004618066833369849,0.11445553493083195,0.052035858217306746,255
27754,0.05187101153478349,0.6095600435582783,X-learner,-0.0688237886208124,-0.06751887967487569,0.0407176191192512,0.05187101153478349,256
26837,0.0518433329431348,0.4285863744117971,X-learner,0.0438823743095913,0.04527110136952189,0.011736396913842274,0.0518433329431348,257
28493,0.05168295767186551,0.5879881466190795,X-learner,-0.0429630617570137,-0.09308042369847691,-0.061393462337159026,0.05168295767186551,258
25516,0.05161499810268966,0.6138805308134736,X-learner,-0.021773854453870145,0.0010074202070026184,-0.03572000696246775,0.05161499810268966,259
23554,0.05133647708687179,0.6258436622880572,X-learner,0.10148929382054106,0.1075117854713169,-0.007130803227741053,0.05133647708687179,260
23478,0.05129302704962725,0.428228570764637,X-learner,-0.020000925678960224,-0.06466439429462756,0.008797522003206056,0.05129302704962725,261
21006,0.05103784137551362,0.3606940928685657,X-learner,-0.0943457751143536,-0.11900612967057506,0.017327563369619946,0.05103784137551362,262
29304,0.050824567413142674,0.5973761814044806,X-learner,0.039842912497647154,-0.007290143609922639,-0.027455362917054138,0.050824567413142674,263
29968,0.05081575396146315,0.5898378929125445,X-learner,0.022786329813143436,0.02509031276522633,-0.06795586547454555,0.05081575396146315,264
23058,0.05080478690093275,0.6401540805869634,X-learner,-0.09184945481806439,-0.005290814523812859,0.12305069258180767,0.05080478690093275,265
26709,0.050771182163678666,0.6217061273851807,X-learner,-0.09369701807655861,-0.05448212218385684,-0.05623460781289373,0.050771182163678666,266
23443,0.050431243001922824,0.2821867930573309,X-learner,-0.23146027453022638,-0.17136450334304337,0.010148911539046516,0.050431243001922824,267
26715,0.05039584254387634,0.570082666291451,X-learner,0.052249321982923425,0.045112925664949954,-0.12883300290954633,0.05039584254387634,268
20604,0.04997465859080155,0.6321312922825821,X-learner,0.009260612677153723,0.07692451778304654,0.14254204218626856,0.04997465859080155,269
29378,0.049833992266408514,0.5195327758987293,X-learner,0.016834640854950123,0.05286315201266922,-0.007244003938325535,0.049833992266408514,270
24967,0.04954324816163261,0.6001786278170991,X-learner,-0.08108843116261522,-0.01639730270632067,-0.06416001865924172,0.04954324816163261,271
25362,0.04947732586128356,0.6566220048030509,X-learner,-0.09633378052460528,-0.08534627657614002,-0.04940118297264072,0.04947732586128356,272
29213,0.049356010158999736,0.3008028117218695,X-learner,-0.13053826030585886,-0.0829662600523633,0.01067360665809717,0.049356010158999736,273
28850,0.049308409317324386,0.7231654568245978,X-learner,-0.025069789603741288,0.007713556577958025,-0.02429911044326695,0.049308409317324386,274
24685,0.049195081675316915,0.38086355955667217,X-learner,-0.034024319725329544,0.009089734174139996,-0.007612644262427579,0.049195081675316915,275
25218,0.049108049746969265,0.5793338065761174,X-learner,0.05439664913562703,0.08942652741309298,-0.05642031770013558,0.049108049746969265,276
25712,0.04883677673335304,0.5669829159057407,X-learner,0.07818112473173372,-0.004301227434399313,0.010199024268199318,0.04883677673335304,277
27727,0.048835800027040244,0.45758115422330037,X-learner,-0.011394681137157858,-0.07338196261778801,-0.004656445380301722,0.048835800027040244,278
28424,0.04865303995468047,0.6303386535529346,X-learner,-0.14336821533542365,-0.1809135182879834,-0.00542215737278026,0.04865303995468047,279
27934,0.04847028833865338,0.6228439478791185,X-learner,-0.058730535503019654,0.008238089449068453,0.03033842456669509,0.04847028833865338,280
20436,0.04843416058181986,0.6492028783324358,X-learner,0.05288482384279203,0.07877016154045613,-0.06582623660690502,0.04843416058181986,281
27505,0.04838943054877058,0.7131948074650155,X-learner,-0.012614668059334755,-0.0250609107436639,0.11925048321732747,0.04838943054877058,282
20793,0.048294471208729026,0.6118099721754934,X-learner,0.002112437141689405,-0.04023543169706112,-0.039176271555094004,0.048294471208729026,283
26357,0.048277938214920574,0.3638016446600314,X-learner,-0.014739927612900772,-0.03985195751836845,0.02009129107941544,0.048277938214920574,284
21652,0.04797573886894958,0.29119378250245426,X-learner,-0.004220516498087301,0.034421467656113924,-0.008370289155046945,0.04797573886894958,285
24769,0.04790161910584846,0.6162689221594908,X-learner,0.014175982786419294,0.027051898128263807,-0.004414976872363891,0.04790161910584846,286
20911,0.04789962185124613,0.5055647185248804,X-learner,-0.0018686192266781365,-0.07814861849249038,-0.05563149926756729,0.04789962185124613,287
28860,0.047703266483223095,0.2307607939034641,X-learner,-0.05738913259449313,0.0337740776542588,-0.0015420506573723793,0.047703266483223095,288
21308,0.047693027909883945,0.677925835363145,X-learner,0.09431161730744697,0.005736131191792393,-0.2269989570951665,0.047693027909883945,289
27071,0.04756034699445659,0.6615754522840126,X-learner,-0.0746216670965889,-0.09718310266841623,0.11047152596369726,0.04756034699445659,290
25792,0.04751025380585101,0.5810528916045179,X-learner,-0.10058443991520893,-0.08079755283905032,0.08399797789208352,0.04751025380585101,291
25057,0.04742184892073044,0.28371825256537436,X-learner,0.0038397738881673638,0.007053525980591557,-0.03737926519772748,0.04742184892073044,292
28553,0.047317615202479096,0.5745767989066637,X-learner,-0.10027568609680737,-0.0527643582067,-0.2701140966363152,0.047317615202479096,293
27839,0.047261744028132976,0.7136905715908912,X-learner,-0.0536631757186804,-0.036894790220678875,0.022159948428465963,0.047261744028132976,294
23870,0.04690573770733113,0.5863834698004414,X-learner,-0.017403905613110338,-0.042341735347201204,-0.11366265811261513,0.04690573770733113,295
21129,0.04689210652202734,0.42554157818434935,X-learner,0.04414074891766445,0.04116308000417179,-0.06315803109030052,0.04689210652202734,296
20684,0.04680844897113136,0.6025682762900008,X-learner,-0.09032230949370257,-0.029900833886198686,0.05318008628862952,0.04680844897113136,297
29386,0.04679835841875604,0.6444280430077797,X-learner,0.07831397265055895,0.019190061997304997,-0.07837229498730974,0.04679835841875604,298
22034,0.04678503790753284,0.7033244516127986,X-learner,-0.050650301822254606,-0.02637890690073519,0.01585677692292633,0.04678503790753284,299
21312,0.04673779091960653,0.7066922460567834,X-learner,0.02430349008388899,0.050236081704918556,-0.1805718360850821,0.04673779091960653,300
21579,0.04669681233592474,0.7094622000867327,X-learner,-0.02974984427970373,0.015862165736972744,-0.021501081434824338,0.04669681233592474,301
27569,0.04667838789796552,0.4688500407255396,X-learner,0.015228698504154814,-0.03482549548188579,0.043198644011407196,0.04667838789796552,302
25285,0.04648977466385369,0.6823953695276871,X-learner,-0.019744926964817777,-0.04034482870473188,-0.07616505179871774,0.04648977466385369,303
21339,0.04647105713734491,0.5429867259277655,X-learner,0.014262386176645103,-0.038094825588991243,-0.08809547830512596,0.04647105713734491,304
27662,0.046416609580587034,0.5204100253251079,X-learner,-0.15335250984200932,-0.07504372796701886,-0.032566510695940104,0.046416609580587034,305
24011,0.04641330598114872,0.6749248459780334,X-learner,0.09081591741612605,0.09193088636822455,-0.20564746564133088,0.04641330598114872,306
20464,0.04608100975109723,0.5920495769495281,X-learner,-0.0391082762803,0.029503550724528815,0.04072435684788172,0.04608100975109723,307
20277,0.04596806260700555,0.30679103493328636,X-learner,-0.07049249585035078,-0.06543969649001291,-0.06441175614700438,0.04596806260700555,308
27953,0.04584340759207496,0.5612385209841904,X-learner,-0.09357222356293815,-0.014261545046039603,-0.09133068929971126,0.04584340759207496,309
29242,0.04554520788384728,0.5046384594253444,X-learner,-0.01729806966893155,0.04982523157896995,-0.058758692936845734,0.04554520788384728,310
22463,0.045505729761922104,0.5089767028736187,X-learner,0.011829964366912527,0.018187589993487463,-0.08678822944989298,0.045505729761922104,311
20612,0.045321792060453905,0.6951179787247418,X-learner,0.00010462563198221364,0.06187511283848779,-0.0568588240439759,0.045321792060453905,312
28170,0.04528036952497877,0.32603146436418184,X-learner,0.0392386301870461,0.06023754696506273,-0.030603440044618686,0.04528036952497877,313
29630,0.045210937806381496,0.663038460496477,X-learner,-0.07741146293342505,-0.07363493939100119,0.009269630811949479,0.045210937806381496,314
25109,0.04518613455370156,0.7121624419468048,X-learner,-0.027271606955784344,-0.005676443465115755,0.008114744517609778,0.04518613455370156,315
23303,0.045170294539154346,0.48049275865867325,X-learner,-0.03360500295019064,-0.04912080319357515,-0.020990910239325755,0.045170294539154346,316
27823,0.045103996819285105,0.6198894940251646,X-learner,-0.03983010557087707,-0.01096148241473538,0.027170011824794754,0.045103996819285105,317
28994,0.04507986500902163,0.2224782876672794,X-learner,-0.29100668809689045,-0.1973122750526093,0.013154975335849625,0.04507986500902163,318
